test_index|company_id
8159|518314
8160|225839
50636|225839
8161|176548
8162|450139
99543|450139
8163|424268
8164|499788
8165|562953
8166|445063
8167|502968
69360|502968
95704|502968
8168|86998
63643|86998
8169|214073
8170|543033
8171|448301
54108|448301
8172|334216
8173|387144
8174|373477
8175|137825
8176|72306
8177|465271
8178|260532
8179|85187
8180|18795
31061|18795
8182|16465
72814|16465
8183|238496
8184|463486
18724|463486
8185|182321
98850|182321
8186|536121
8187|173746
8188|637111
58853|637111
8189|548603
64903|548603
8190|329517
72541|329517
8191|413394
8192|175610
14587|175610
8193|556392
8194|64419
8195|643271
8196|568709
8197|50850
96093|50850
8200|360433
8201|50830
8202|94205
42830|94205
8203|393180
59253|393180
8204|267749
8205|209709
8206|610769
30517|610769
36158|610769
8207|493662
51320|493662
8208|451875
79279|451875
8209|489077
8210|311157
8211|61211
8212|414268
8214|94384
70154|94384
8215|248104
8216|454511
8217|156475
8218|338560
30752|338560
42308|338560
8219|514757
8220|160576
8221|630805
8222|276278
8223|343336
8224|256985
8226|177686
8227|301389
8228|482642
9641|482642
8230|43927
8231|203341
8232|144867
8233|23531
8234|464014
8235|200473
8236|575534
8237|530153
8238|97099
22837|97099
8239|332795
11838|332795
8240|102564
8241|257044
8242|64399
30378|64399
8243|503752
28128|503752
8244|82094
76124|82094
8245|388999
8246|83120
98209|83120
8247|585329
8248|70587
8249|16658
8250|236378
88325|236378
8251|180164
8252|106929
8253|434492
8254|114848
8255|139116
8256|393142
8257|153841
8258|637135
8259|296444
13136|296444
8260|284990
31617|284990
56890|284990
57092|284990
57281|284990
98458|284990
8261|26941
8263|156197
46535|156197
8264|295771
8265|833
8266|434360
23562|434360
8267|473251
53943|473251
82050|473251
8268|562078
71553|562078
8269|500536
8270|168890
8271|187651
8273|220753
8274|404856
8275|179877
8276|411453
8277|606998
8278|278810
32284|278810
8279|262305
8280|528337
8281|556288
8282|43446
8283|194298
8875|194298
67526|194298
8284|4741
8285|49691
8286|450669
8287|639470
72165|639470
8288|387496
8289|526598
8290|430247
8291|293553
93166|293553
98708|293553
8292|4973
8293|29353
97576|29353
8294|450480
8295|307274
31275|307274
8296|566498
13460|566498
8297|445596
8298|246020
8299|520300
8300|399197
8301|413112
20117|413112
8302|435079
8303|91249
8304|160598
8305|521302
8306|308833
8308|397325
8309|184827
8310|572651
8311|149999
8312|450875
8313|402858
94682|402858
8314|279435
8315|254060
33301|254060
8316|514372
96872|514372
8317|192174
67729|192174
8318|219317
77830|219317
8319|168494
8320|4752
8321|429960
8322|281164
8323|43292
93390|43292
8324|89489
28600|89489
64478|89489
77285|89489
8325|360579
8326|104682
45754|104682
8327|581489
8328|36697
8329|125052
8330|93249
59484|93249
77846|93249
8331|562384
8332|142710
22567|142710
60185|142710
66535|142710
89278|142710
8333|449790
8334|551751
45234|551751
8335|18844
92298|18844
8336|198899
9402|198899
54565|198899
8337|377170
84132|377170
8338|152088
16634|152088
8339|451117
8341|619677
8342|292566
8343|280026
8344|201942
8346|422127
8347|249955
8348|11642
8349|295873
8350|221444
97821|221444
8351|190401
8352|220490
8353|300692
8354|40506
8355|499417
8356|450834
8357|450342
8358|505586
8359|179772
13132|179772
8360|191342
45311|191342
8361|154278
63697|154278
8362|152259
8363|29216
62328|29216
87665|29216
8364|190357
8365|246000
8366|555761
8367|195046
70220|195046
8368|498399
8369|381657
22397|381657
8370|56338
8371|479566
8372|455758
8374|333792
8375|153460
8376|40662
8377|422212
97193|422212
8378|186612
8379|34083
82961|34083
8380|596542
8381|174861
8382|119418
73223|119418
8383|485943
66298|485943
8384|4719
42316|4719
8385|428648
85790|428648
8386|163226
8388|253051
8389|221228
8390|511363
34982|511363
8391|241604
8392|470455
8393|314519
8394|260015
27161|260015
82757|260015
8395|509543
30168|509543
95697|509543
8396|23623
69226|23623
77921|23623
8397|301295
68666|301295
8398|497341
8399|491633
8400|506198
17082|506198
35732|506198
8401|166713
8402|141635
8403|216302
8404|480385
8405|453950
8406|76589
8407|380763
8408|157975
8409|491433
8410|493361
8411|192399
25494|192399
8412|392664
8413|351875
8414|150947
8415|321003
67507|321003
8417|167013
29837|167013
8418|291000
8419|221042
46868|221042
8420|606541
24910|606541
8421|283614
8422|303166
8423|143295
34855|143295
8424|469996
8425|362431
8426|144421
8427|257216
8428|109683
8429|441284
8431|493791
8432|532706
8433|259395
75461|259395
84952|259395
8434|13596
85148|13596
89351|13596
8435|420085
34733|420085
36785|420085
8436|485297
32089|485297
48641|485297
80262|485297
8437|110988
8438|505489
8439|355960
8440|322904
23452|322904
8441|266377
8442|365159
8443|576780
20431|576780
71175|576780
8444|363713
8445|636663
8446|109842
23911|109842
8447|588594
8448|642191
76448|642191
8449|192723
8450|514455
8451|399612
8452|295830
8453|371527
93316|371527
8454|142423
41454|142423
48888|142423
68667|142423
8455|279398
8456|79207
8457|244203
8458|403775
93596|403775
8459|480534
14689|480534
44140|480534
8460|150205
8461|406524
8462|210036
8463|146948
8464|316849
8465|245213
77729|245213
8466|161507
8468|476130
8469|438217
83214|438217
8470|62001
8471|204646
57879|204646
8472|544788
8473|441836
84747|441836
8474|421234
8475|398231
8476|175344
8477|512559
8478|238836
8479|641610
8480|567206
8481|99956
8482|91815
79780|91815
8483|229812
8484|1631
8485|9689
62502|9689
8486|552203
8487|516164
27454|516164
62186|516164
8489|426302
97760|426302
8490|27296
8491|540214
8492|410790
8493|339862
8494|572489
8495|640356
8496|100584
16571|100584
55674|100584
8497|536062
8498|42954
8499|362009
8500|409376
8501|380630
25210|380630
8503|486873
8504|642130
8505|508104
8506|582851
40463|582851
8507|523324
16876|523324
46753|523324
51810|523324
61407|523324
72835|523324
79267|523324
94336|523324
8508|52468
8509|173791
38263|173791
94496|173791
8510|587564
57987|587564
8511|597645
8512|195396
94250|195396
8513|303972
8514|36492
8515|135314
8516|262822
8517|382915
75078|382915
8518|571508
8519|484651
8520|155872
39200|155872
8522|63950
8523|68222
8524|504628
8526|373744
8527|608675
67847|608675
8528|482301
8529|119746
84717|119746
8530|499928
8532|420279
8533|577932
67898|577932
8534|598920
8535|224179
8536|211346
54915|211346
8537|264698
8538|639090
12718|639090
73209|639090
8539|198431
8540|638295
8542|344133
8543|614702
67237|614702
8544|564365
8545|100098
33723|100098
46434|100098
85117|100098
8546|431400
8547|82854
8548|473665
35347|473665
8549|373840
29252|373840
97956|373840
8550|263832
8551|316660
8552|126449
8553|41805
8554|576678
82240|576678
8555|71013
8556|25411
89894|25411
8557|591461
8558|345660
8559|197238
47213|197238
8560|68763
8561|203449
8562|507207
8564|124020
8565|7122
8566|521091
8567|83861
8568|169080
8569|22454
8570|637072
11624|637072
8571|387839
57054|387839
58693|387839
8573|370225
51136|370225
8574|68035
8575|466396
8576|434664
27654|434664
8577|221213
8578|594035
8579|433349
8580|184912
8581|161660
18520|161660
8582|35272
8583|70100
8584|125931
61361|125931
93275|125931
8585|569142
8586|280774
8587|358062
8588|44510
8589|84771
8590|555115
8591|61442
8592|588214
8593|623101
30372|623101
8594|418228
8595|261311
8597|349062
8598|327454
8599|456711
8600|140517
8601|287669
8602|115128
8603|641452
8604|226295
8605|229787
8606|462734
8607|158826
90108|158826
8608|477459
34828|477459
81413|477459
96445|477459
8609|488220
8610|495954
8611|283822
8612|584137
8613|95957
49322|95957
79325|95957
83769|95957
98331|95957
8614|479906
8615|286482
74524|286482
8618|507550
8619|248275
8620|315776
8621|515462
8622|432421
8623|381674
8624|442790
8625|578612
8626|495222
8627|539992
8628|199428
8629|568379
46880|568379
87934|568379
8630|487351
8631|404547
29397|404547
8632|548289
11350|548289
11818|548289
12747|548289
13149|548289
15014|548289
17786|548289
30622|548289
31162|548289
49859|548289
51588|548289
53990|548289
55956|548289
64368|548289
65801|548289
73741|548289
84010|548289
86594|548289
93094|548289
8633|617283
8635|281125
8637|205703
8638|116045
8639|365787
8640|562426
8641|524560
51564|524560
60831|524560
61507|524560
8642|160849
46391|160849
8643|192593
8644|414050
8645|150542
8916|150542
8646|548929
8647|642562
8648|9572
8649|80340
74778|80340
8650|47053
8651|413619
8652|439035
8653|12884
21392|12884
8654|147881
8655|179704
8656|475243
8657|87481
8658|170898
8659|246474
8660|364126
8661|461946
8662|370081
8663|329114
46268|329114
8664|110830
8665|251896
8666|562455
8667|29768
8668|536303
8669|114214
8670|271144
8671|527477
8672|426084
8673|238972
8674|142425
41042|142425
55664|142425
8675|64931
8676|362049
8677|327042
8678|65777
8679|408483
8681|269922
8682|622875
8683|326847
8684|563511
8685|412082
86934|412082
8686|152388
8687|107490
8688|87054
57624|87054
8689|235048
58951|235048
68056|235048
8690|534647
82129|534647
8692|64121
43798|64121
8693|254256
8694|169330
8695|420252
8696|583709
40063|583709
8697|405628
8699|424987
8700|393873
8701|253106
8703|157755
54304|157755
8704|516580
8705|361684
8706|595316
8707|315539
8708|468375
8709|634940
8710|407888
8711|194468
21908|194468
56329|194468
8712|37805
8713|14506
8714|432480
8715|259567
8717|170535
98838|170535
8718|499863
8719|450663
8720|73186
8721|363399
8722|400961
35919|400961
8723|189301
80665|189301
8724|43211
23425|43211
8726|379102
8727|240359
8728|225320
8729|106227
8731|423461
8732|252296
8733|385012
8734|388181
8735|327111
8736|24053
8737|119828
8738|51717
8739|470886
8740|358704
8741|269779
8742|432295
8743|10332
8744|293625
8745|167919
18097|167919
24898|167919
96964|167919
8746|457679
8747|17938
13800|17938
35214|17938
36562|17938
37047|17938
8748|508434
8749|388051
8750|496280
8751|213515
8752|147212
8753|520409
8754|105853
8755|447070
8756|218988
8757|615938
8759|473528
25695|473528
8760|206932
22801|206932
89384|206932
8761|371742
8762|415682
8763|207665
8764|504309
8765|547291
48860|547291
90646|547291
97751|547291
8766|610053
8767|283567
8768|172060
8769|555620
16224|555620
8770|373713
8771|105576
8772|91124
8773|295568
8774|25452
8775|401340
21125|401340
65949|401340
8776|594874
10064|594874
8777|632702
8778|617015
8779|197252
8780|255584
8781|562649
8782|489084
8783|534894
8784|225812
8785|176096
8786|60584
8787|398645
74684|398645
8788|399904
11802|399904
8789|116820
8790|156998
8791|413633
8792|603094
8793|422365
8794|400864
8795|142369
8796|441439
25823|441439
8797|28802
42220|28802
8798|225120
8799|4828
33691|4828
41228|4828
41495|4828
46581|4828
55750|4828
61019|4828
94220|4828
8800|518618
8801|324297
96493|324297
8802|159668
8803|347777
8804|553068
8805|611679
8806|472900
8807|507178
8808|145457
8810|507855
8811|189773
8812|404831
8814|108201
8815|622124
8816|56140
87926|56140
8817|106980
23720|106980
72311|106980
8818|347282
85241|347282
8819|450638
14322|450638
8820|522037
8821|639750
8822|559245
8823|113551
8825|418729
96683|418729
8826|462144
8827|150430
8828|97483
94023|97483
8829|371879
8830|321591
52928|321591
78283|321591
8831|141484
8832|270918
8833|522610
8834|281169
8835|442311
8836|626428
8837|630190
8838|362394
8839|257897
67187|257897
8840|49138
8841|311750
8842|16963
8843|244591
27432|244591
94322|244591
8844|147051
24893|147051
8845|484172
8846|158649
72265|158649
8847|261664
8848|422131
8849|528662
8850|196532
8851|420959
8852|45516
8853|312611
8854|375104
8855|211846
8856|444329
54914|444329
88730|444329
8857|92947
8859|9944
8860|17707
8861|275976
12244|275976
8862|164324
85153|164324
8863|547853
8864|348901
8865|31971
8866|72416
59507|72416
8867|339501
8868|605726
60199|605726
8869|176640
8870|222003
8871|209462
8872|363529
71472|363529
8873|519701
31465|519701
8874|308776
8876|301567
8877|559972
42106|559972
8878|21168
8879|214131
16944|214131
34435|214131
43975|214131
8880|153903
8881|116185
53378|116185
8882|160186
8883|380234
8885|393139
31353|393139
48948|393139
78276|393139
85205|393139
8886|932
8887|492293
96646|492293
8888|82314
8889|497726
8890|585662
13267|585662
97544|585662
8891|377672
8892|356075
8893|527876
8894|174369
8895|632505
8896|481500
8898|492712
8899|402145
9167|402145
8900|7199
23419|7199
98618|7199
8901|181237
82934|181237
8902|551823
8903|67667
8904|184199
28656|184199
8905|571574
8906|296791
8907|56755
56706|56755
8908|543287
8909|95662
34498|95662
8910|638220
16346|638220
62898|638220
77171|638220
79720|638220
8911|431429
92058|431429
8912|599146
8913|29115
33806|29115
8914|485742
8915|534942
8917|278142
42795|278142
8918|17249
8919|203604
8920|477543
9884|477543
8921|506037
8922|528843
8923|118749
8924|328249
8925|637031
36595|637031
85747|637031
8926|120562
66670|120562
8927|288006
8928|187737
8929|222441
8930|423622
46521|423622
8931|137162
52596|137162
8932|111695
8933|457911
8934|169906
8935|460172
8936|543029
8937|294343
8938|312178
8939|576579
8940|533875
8941|127212
8942|572587
8943|552791
8945|262297
8946|25580
8947|11896
8948|635928
8950|354818
8951|205192
8952|260650
8953|237066
8954|519063
29476|519063
8955|74268
8956|604772
8957|373626
8958|106101
8959|537160
8960|133425
8961|455102
8962|332574
8963|361115
8964|297723
84957|297723
8965|331759
8966|618790
23454|618790
8967|55166
8968|585198
8970|566204
36644|566204
74384|566204
8971|25315
8972|345773
8973|458890
8974|631189
8975|371825
8976|272480
8977|445038
8978|616878
8979|209700
97762|209700
8980|243340
8981|244405
8982|248738
74027|248738
8983|394632
8984|444830
8985|19525
8986|513252
8987|617025
8988|406613
90606|406613
8989|503337
8990|387882
8991|343418
8992|516968
65762|516968
91617|516968
8993|491066
8994|139242
8995|122668
8996|112099
8997|518851
8998|540155
45781|540155
8999|346118
9000|352093
9001|75401
9002|534637
9003|344311
9004|521773
9005|298080
9006|610996
9007|281533
9009|222756
9010|249609
9011|25081
9012|290898
9013|39103
9014|77262
9015|327135
9016|425063
13628|425063
54998|425063
90426|425063
94345|425063
9017|533374
9018|443056
38117|443056
9019|104022
9020|185401
67188|185401
9021|427323
92087|427323
9022|246940
71689|246940
9023|152924
9024|590304
9025|17885
9026|37617
9027|572514
9028|188614
9029|125535
9030|275997
9031|107512
53062|107512
9032|633370
94806|633370
9033|506724
33841|506724
9034|557635
49755|557635
72028|557635
73651|557635
9035|565301
9036|22475
62507|22475
9037|598016
9038|210714
34917|210714
9039|263032
9040|160447
9041|629460
26007|629460
9042|193011
58894|193011
59014|193011
9043|303890
10034|303890
9044|17000
9045|180180
70834|180180
77486|180180
86468|180180
9046|511554
9047|89338
52615|89338
9048|288473
9049|474949
9050|141096
46778|141096
9051|66469
35370|66469
58213|66469
9052|99552
9053|446818
9054|440536
70362|440536
95053|440536
9055|327713
9056|400894
30775|400894
9057|462839
9060|308544
9061|13340
89992|13340
9062|619018
9063|319389
9064|584459
9065|375432
9066|42967
9067|15895
63216|15895
9069|453012
67163|453012
90837|453012
9070|141437
89364|141437
9071|142169
9072|330069
9073|541128
9074|291222
9076|298310
9077|387583
41198|387583
9078|429458
9079|462820
9080|192716
9081|435429
9082|197525
9083|559925
9084|516818
50753|516818
9085|260640
9086|183073
9087|14899
18364|14899
9088|378995
9089|467283
47923|467283
9090|8393
9091|514957
42255|514957
63952|514957
9092|187823
9093|530449
9094|542237
11874|542237
13729|542237
81333|542237
85347|542237
9095|20232
9096|367559
55097|367559
9097|587705
86759|587705
9098|25078
9099|329997
9100|433301
58757|433301
75293|433301
78506|433301
9101|507297
14911|507297
43466|507297
9102|47054
9103|483418
59288|483418
94323|483418
9104|410226
9105|70651
84910|70651
9106|140722
91468|140722
9107|360059
9108|274687
9109|278093
9110|174518
9111|617016
9112|116047
9113|472779
9114|572635
9115|13765
9116|238572
9117|157486
9118|588167
9119|242776
9120|315248
9121|352473
9123|261034
9125|244853
9126|437832
9127|320288
9128|22321
9129|120927
9130|507829
9131|630563
36188|630563
41274|630563
9132|419248
9133|80585
9134|499263
9135|276959
9136|253726
9137|392314
86936|392314
9138|304905
9139|639957
45748|639957
9140|482909
9141|17799
9142|148296
46633|148296
76084|148296
9143|198359
9144|96108
88504|96108
9145|1789
9146|287461
19785|287461
9147|240110
9148|483510
9149|138764
47090|138764
9150|363297
20856|363297
9152|30407
9153|51648
9154|65365
9155|135980
9156|31539
9157|155292
9158|438838
9159|10220
9160|123110
37558|123110
9161|429810
9162|361529
9163|138661
9164|61625
9165|285742
9166|549527
9168|404089
59921|404089
9169|587380
23986|587380
9170|302532
9171|108392
9172|411663
9173|298209
9175|588120
9176|158555
9177|236792
24047|236792
43347|236792
9178|526436
9179|194075
9180|114301
21218|114301
28946|114301
52312|114301
79062|114301
90021|114301
94821|114301
9181|107924
9182|639644
9183|38544
9184|239364
59540|239364
85203|239364
9185|393920
9186|484321
62889|484321
9188|48097
9189|46391
69873|46391
9191|537344
9192|48078
9193|463996
9194|279403
39782|279403
9196|381998
44227|381998
9197|181760
9198|116909
9199|120857
9200|27851
9201|490003
9202|624078
9204|584867
89394|584867
9205|458611
13469|458611
9206|339230
9207|527078
9208|160054
9209|635938
9210|456243
9211|267130
9212|32040
9213|573841
18350|573841
47142|573841
9214|293200
9215|538703
9216|142652
9217|70020
9218|477979
9219|260130
9220|557046
9221|552473
9222|454501
62523|454501
9223|629853
9224|587590
9225|399347
9226|326222
9227|545462
9228|477817
9229|559173
9230|612556
9231|251258
14952|251258
9232|594691
9233|100069
9234|137186
9235|587324
9236|584529
21335|584529
9237|30190
9238|58823
9239|356657
9240|595981
9241|517694
9242|438639
9243|374648
9244|616826
9245|48232
9246|544177
9247|556983
78489|556983
9249|570175
9250|233652
9251|371729
9252|40861
9253|41504
23272|41504
9254|7135
9255|21778
9256|635471
9257|626671
9258|537424
9259|62439
9260|290616
9261|624847
9262|533189
9263|624332
84266|624332
9264|470763
9265|515938
57130|515938
9266|330906
9267|18926
74378|18926
9268|82336
9270|554890
11942|554890
19749|554890
47619|554890
76265|554890
9271|629479
9272|475800
9274|567223
9275|24804
9276|108395
9277|341795
9279|531862
9280|240184
9282|136658
80786|136658
9283|260924
9284|353860
9286|208856
9287|103208
54789|103208
95575|103208
9288|45905
9289|210348
9290|420167
9292|423490
67880|423490
92655|423490
93368|423490
9293|592597
47002|592597
9294|521756
9295|15764
38369|15764
9296|308353
52097|308353
9297|177991
9298|146820
64529|146820
65923|146820
9299|16280
9300|245989
9302|622286
9303|483373
9304|551769
9305|527229
93087|527229
9306|20561
9307|454021
9308|527352
9309|511595
9310|545080
58730|545080
9311|315333
9312|291383
9313|10328
9314|417379
9315|139155
9316|252286
9317|179503
28145|179503
46483|179503
9319|374335
9321|483498
9322|308839
9323|580457
9324|113020
9325|84899
10681|84899
9326|81258
19605|81258
34370|81258
63720|81258
9327|341083
9328|257820
9329|279416
9331|80007
9332|270348
9333|89729
9334|563541
9335|257287
43038|257287
9336|449302
9337|98737
9338|9196
9339|148964
11706|148964
60741|148964
9340|520608
9341|53124
9342|569457
51345|569457
9344|449926
9345|214318
34126|214318
9346|572987
9347|301083
9348|311600
79853|311600
9349|165191
43976|165191
9350|575785
9351|111295
9352|449042
9353|368649
40182|368649
9354|406825
9355|399752
73000|399752
9356|137695
9357|512684
9358|200455
71381|200455
9359|75092
9360|293792
14584|293792
9361|296307
9362|444403
9363|97461
9364|46909
10873|46909
26546|46909
9365|147997
9366|411897
55840|411897
9367|318382
44883|318382
88074|318382
9368|43240
9369|411167
9371|574764
44620|574764
9372|133830
9373|430362
9374|411959
90699|411959
9375|9454
9376|476550
9378|219991
9379|574426
9380|460088
9381|280436
9382|339588
9383|492378
20177|492378
91191|492378
97630|492378
9384|586259
55101|586259
9385|101446
9386|34265
9387|513792
9388|597211
9389|251650
68060|251650
9390|176793
9391|564220
9392|131430
9393|632202
27037|632202
9394|11313
9395|566797
9396|28041
9397|411743
9398|110183
15990|110183
9399|375238
95954|375238
9400|242705
77718|242705
9401|455510
9403|465824
9404|619627
9405|311929
9406|304638
64151|304638
91399|304638
9407|343759
12945|343759
9408|387164
9409|580286
9410|159841
9411|201126
9412|425087
9413|63016
9414|569471
91818|569471
9416|48280
9417|118006
9418|328996
9419|251161
9420|626872
9421|103745
82904|103745
9422|237492
9423|593383
9424|466299
9425|401748
9426|568608
71347|568608
9427|133623
9428|625340
35730|625340
9429|158240
9430|573680
97548|573680
9431|539741
9432|353996
9433|230539
9434|20133
9435|489511
9436|61717
9437|171332
11101|171332
9438|81150
9439|560073
9440|95959
70914|95959
9441|543416
50613|543416
9442|506495
75754|506495
9443|347244
9444|563492
96729|563492
9445|235456
12494|235456
9446|475491
38984|475491
9447|600797
9448|97155
9449|578419
29795|578419
9450|340405
9451|19746
26537|19746
9452|205760
9454|142767
9455|241628
9456|105225
22085|105225
65053|105225
9457|451566
9458|214278
9459|181547
9460|403982
9461|433192
10689|433192
77143|433192
9462|570130
9463|491809
9464|283538
9466|248212
9467|641415
9468|404311
95380|404311
9469|503950
9470|559533
9471|102462
9472|40007
9473|422786
9474|273361
9475|589308
71660|589308
9476|460647
9477|191123
9478|361970
9479|592674
9480|311161
9481|195788
9482|319082
9483|417522
9484|514789
9485|407278
9486|246300
9487|474505
94963|474505
9488|605120
9489|92090
9490|279859
9491|504504
9492|495013
39656|495013
9493|195855
21136|195855
9494|174341
47177|174341
9495|60112
9496|55627
9497|264414
9498|106787
9499|309504
48862|309504
9500|219175
9501|562730
9502|65289
83627|65289
9503|153973
9504|208041
9505|557490
9508|595269
9509|602149
62196|602149
9510|36732
9511|449754
9512|170741
19188|170741
9513|382207
43120|382207
9515|424633
37277|424633
82237|424633
9516|559418
9517|23926
9518|312244
9519|262406
9520|269909
9521|110634
9522|178780
9523|643075
9524|284722
9525|329604
9527|608396
32578|608396
9528|244299
9529|87255
74493|87255
9530|55869
9531|76774
9532|496608
9533|25072
9534|125624
9535|559700
9536|370451
9537|92187
36636|92187
88506|92187
9538|504
52978|504
9539|136436
16680|136436
9540|107754
9541|243973
9542|604988
9543|44520
9544|215413
69545|215413
9545|445649
98657|445649
9546|255716
9547|118349
9548|626139
9549|268806
9550|459195
9551|467347
9552|337516
47779|337516
51859|337516
79644|337516
9553|318561
69642|318561
9554|179046
38006|179046
69825|179046
9555|185087
9556|325701
14529|325701
9557|254559
9558|146074
9559|164482
43339|164482
55261|164482
9560|481772
9561|225722
9562|122600
9563|235286
9564|161348
9565|366818
9566|175264
9567|372793
9568|349012
9569|337097
67743|337097
9570|34231
9571|158847
9572|43913
9573|10634
9574|553532
32665|553532
9575|93454
9577|395636
9578|275557
9579|485424
9581|263038
9582|45046
70895|45046
74655|45046
9585|113137
13382|113137
51915|113137
9586|461180
9587|555852
9588|495756
15174|495756
9589|605492
9591|189991
83152|189991
9592|337984
97935|337984
9593|319067
9594|487338
9595|616450
9596|239227
9597|178289
9598|630323
9599|395036
9600|187623
9601|169470
37445|169470
9602|2978
9603|489634
55671|489634
9604|166214
9605|409988
9606|82410
9607|363100
9608|11245
96803|11245
9609|448642
98367|448642
98671|448642
9610|450208
13316|450208
89721|450208
93023|450208
9611|222647
9612|328999
9613|252734
9614|389085
9616|625840
9617|50737
9618|612692
9619|499288
88919|499288
9620|156215
9621|294883
9622|544440
9624|130016
34323|130016
9625|200278
9627|197276
9628|185333
9629|33346
9630|52017
9631|17805
9632|148479
9633|502353
9634|416190
9635|509488
9636|512703
9637|305295
9638|312579
9639|437919
9640|134403
9642|147882
9643|627686
9644|14160
96915|14160
9645|70496
9646|74299
9647|242747
9650|34128
27932|34128
9651|235704
9652|7968
9653|435333
9654|615730
67321|615730
9655|22880
31599|22880
9656|266361
9659|219581
9660|17251
9661|396607
9662|156707
83390|156707
9663|410158
72032|410158
9664|172339
9665|463230
9666|50171
59861|50171
9667|316359
79770|316359
9669|124530
70368|124530
9670|286707
52486|286707
9671|308621
9672|497692
9673|183506
9674|149055
92183|149055
9675|285432
9677|256161
9678|51454
23774|51454
9679|375705
9680|350113
82059|350113
9681|316405
41938|316405
9682|233526
9683|394648
9684|173903
9685|9900
9686|300330
9687|444510
82435|444510
9688|403320
39773|403320
67781|403320
98723|403320
9689|169758
9690|161164
9691|126378
70050|126378
9692|512282
23470|512282
9693|451748
9694|162460
78127|162460
9695|313336
9696|520052
9697|339086
9698|114049
9699|157169
69081|157169
94267|157169
9700|160044
9701|243682
9702|642776
9703|180047
9704|476164
9705|600233
9706|562737
9707|55814
9708|176642
9709|371216
9710|567066
9711|537576
9712|618549
9713|278816
9714|10556
31200|10556
9715|504995
9716|333991
9717|567776
9718|402362
40634|402362
9719|606126
9720|189821
73685|189821
9721|220684
59795|220684
65872|220684
9722|428315
9724|577534
9725|82664
73983|82664
9726|102143
80519|102143
9727|76922
9728|352799
9729|441544
9731|72691
9732|13688
9733|175967
9734|622205
9735|51509
9736|205586
51697|205586
9737|568128
79932|568128
88630|568128
9738|523174
9739|560701
9740|480345
9741|176994
9742|55521
9743|134937
9744|249768
9745|219547
9746|406086
64696|406086
81334|406086
9747|123885
9748|534276
9750|283589
9751|547050
9752|502454
9753|328925
53497|328925
9754|618914
9755|575443
9757|368107
72826|368107
9758|310681
9759|282011
9760|94190
9761|82334
9762|330668
9763|598352
11503|598352
9764|188975
9765|148948
9766|275503
20070|275503
9767|97228
55372|97228
69415|97228
9768|12596
73617|12596
9769|135722
9770|306260
9771|523399
9774|25787
9776|421080
92047|421080
9777|86545
9778|198000
9779|226606
28158|226606
41287|226606
9780|641701
34791|641701
39667|641701
43137|641701
80414|641701
9781|241589
9782|641969
48250|641969
9783|319508
9784|290046
9785|589993
9786|365804
9787|171859
12547|171859
9788|354127
29788|354127
9789|200100
9790|424776
62614|424776
9791|539028
9792|412192
11690|412192
59991|412192
71795|412192
9793|480538
9794|353901
9795|281509
9796|145273
9797|26990
9798|592975
94229|592975
9799|475085
24186|475085
9800|191626
9801|108930
23388|108930
9802|298685
9803|64243
40468|64243
9804|405840
9805|223169
9806|637354
9807|406657
36607|406657
9808|80138
9809|181632
20804|181632
81145|181632
9810|1243
9811|542352
9812|510869
29415|510869
9813|62910
9814|95423
9815|616695
9816|126115
71681|126115
9817|419709
9818|127453
9819|597227
9820|465858
9821|115038
9822|600617
24719|600617
59768|600617
9823|344434
69749|344434
9824|364064
9825|402309
9826|504232
9827|308224
9828|311365
9829|301337
9831|291999
9832|326680
9833|499254
91614|499254
9834|375952
9835|396118
9836|252171
9837|453306
9838|189313
9839|534209
9840|133920
9841|233532
9843|8768
9844|112899
9845|402874
9846|280625
87460|280625
9847|536616
9848|240204
9849|227967
9850|363650
9851|383854
12020|383854
41305|383854
46654|383854
9852|533836
9853|54890
9854|86478
9855|143119
9856|156742
9857|70990
9858|284963
16282|284963
9859|74572
9860|336741
16814|336741
53233|336741
64135|336741
88252|336741
9861|74308
9862|97302
9863|470539
9864|463271
9865|2860
32591|2860
49990|2860
9866|498412
9867|506604
9868|292194
9869|286331
9870|120262
9871|525430
9872|127886
9873|224879
9874|19397
9875|282749
9876|220289
9877|551031
9879|393383
22786|393383
9880|257825
9881|620493
9882|186859
9883|269949
9885|515891
9886|599317
9887|4177
45742|4177
9888|357208
9889|605666
9890|2024
95052|2024
9891|129960
9892|120656
9893|324551
50792|324551
9894|241704
9895|555512
43297|555512
49394|555512
9896|542909
9897|639600
9898|85761
9899|165731
9900|275676
9901|280060
65989|280060
9902|565968
9903|403598
51158|403598
9904|125485
9905|441634
9906|57484
39544|57484
42285|57484
77147|57484
9907|152673
9908|401826
9910|71804
9911|231972
9912|361895
9913|218255
9914|116394
21245|116394
24450|116394
9915|472980
56762|472980
9916|103960
9917|335702
9918|191785
9919|576701
9920|563515
9921|627428
9922|163528
9923|349713
9924|93800
9925|8206
38895|8206
9926|166719
9928|321503
9929|517009
9930|142139
9931|175652
9932|62154
9933|381798
42824|381798
9934|207339
9935|306392
50874|306392
9936|180060
47669|180060
9937|547354
9938|239536
9939|16378
88234|16378
9940|125491
9941|517248
9942|177269
74694|177269
9943|584129
9944|546632
9945|149169
9946|544529
9947|205895
9948|618748
9950|405490
9951|536774
62326|536774
9952|310656
10902|310656
14557|310656
23462|310656
24063|310656
45845|310656
50924|310656
64557|310656
75295|310656
79341|310656
9954|452602
