test_index|company_id
30941|-1
30942|67707
30943|581077
30944|-1
30945|-1
30946|-1
30947|305819
30948|-1
30949|-1
30950|-1
30951|614779
30952|155839
30953|620649
30954|276127
30955|-1
30956|424439
30957|244125
30958|86151
30959|-1
30960|445225
30961|76645
30962|-1
30963|-1
30964|-1
30965|443077
30966|-1
30967|278445
30968|-1
30969|-1
30970|-1
30971|-1
30972|593257
30973|145687
30974|-1
30975|570333
30976|-1
30977|-1
30978|-1
30979|335731
30980|275613
30981|238549
30982|-1
30983|-1
30984|-1
30985|-1
30986|-1
30987|170049
30988|456365
30989|275157
30990|-1
30991|150085
30992|45665
30993|503631
30994|246383
30995|-1
30996|-1
30997|194427
30998|-1
30999|-1
31000|52697
31001|-1
31002|307083
31003|-1
31004|17935
31005|-1
31006|-1
31007|528143
31008|313209
31009|43127
31010|-1
31011|640049
31012|70443
31013|410167
31014|446817
31015|-1
31016|615105
31017|-1
31018|-1
31019|131911
31020|482271
31021|507449
31022|514501
31023|-1
31024|-1
31025|-1
31026|-1
31027|86997
31028|-1
31029|-1
31030|-1
31031|-1
31032|-1
31033|-1
31034|432177
31035|-1
31036|345845
31037|16469
31038|-1
31039|541485
31040|-1
31041|-1
31042|348907
31043|-1
31044|35465
31045|559081
31046|606863
31047|367365
31048|-1
31049|166859
31050|-1
31051|-1
31052|-1
31053|300031
31054|-1
31055|-1
31056|-1
31057|529017
31058|39249
31059|323007
31060|496149
31061|-1
31062|-1
31063|-1
31064|183593
31065|-1
31066|581523
31067|167641
31068|-1
31069|-1
31070|-1
31071|163613
31072|-1
31073|599855
31074|511245
31075|13331
31076|482507
31077|264445
31078|193721
31079|613457
31080|117279
31081|-1
31082|-1
31083|-1
31084|358027
31085|28351
31086|254409
31087|-1
31088|-1
31089|-1
31090|-1
31091|-1
31092|454817
31093|-1
31094|-1
31095|221609
31096|56827
31097|473219
31098|535765
31099|637955
31100|81259
31101|-1
31102|-1
31103|-1
31104|-1
31105|458607
31106|-1
31107|632855
31108|93167
31109|489991
31110|-1
31111|-1
31112|155813
31113|177565
31114|-1
31115|636703
31116|15787
31117|-1
31118|-1
31119|-1
31120|215749
31121|302143
31122|551961
31123|-1
31124|-1
31125|-1
31126|-1
31127|-1
31128|-1
31129|92311
31130|-1
31131|489403
31132|-1
31133|53221
31134|-1
31135|239343
31136|-1
31137|628777
31138|264237
31139|340707
31140|341717
31141|-1
31142|-1
31143|-1
31144|-1
31145|-1
31146|165693
31147|-1
31148|530091
31149|589405
31150|-1
31151|75689
31152|452667
31153|-1
31154|-1
31155|493579
31156|410981
31157|-1
31158|-1
31159|-1
31160|-1
31161|346283
31162|-1
31163|-1
31164|-1
31165|124299
31166|-1
31167|142757
31168|-1
31169|-1
31170|215333
31171|-1
31172|235139
31173|498731
31174|284187
31175|-1
31176|-1
31177|236109
31178|-1
31179|-1
31180|25315
31181|221485
31182|585631
31183|84215
31184|-1
31185|-1
31186|415693
31187|-1
31188|-1
31189|216869
31190|-1
31191|512941
31192|405753
31193|-1
31194|17791
31195|513943
31196|-1
31197|-1
31198|261693
31199|38579
31200|-1
31201|-1
31202|215999
31203|245375
31204|-1
31205|-1
31206|437111
31207|-1
31208|-1
31209|-1
31210|87805
31211|-1
31212|-1
31213|-1
31214|-1
31215|-1
31216|245149
31217|494491
31218|266427
31219|-1
31220|-1
31221|-1
31222|-1
31223|-1
31224|-1
31225|539057
31226|592199
31227|216637
31228|-1
31229|-1
31230|-1
31231|-1
31232|-1
31233|526607
31234|259791
31235|-1
31236|469099
31237|-1
31238|263115
31239|333243
31240|545095
31241|68803
31242|522615
31243|160253
31244|-1
31245|7391
31246|255199
31247|-1
31248|355671
31249|-1
31250|509935
31251|354537
31252|351311
31253|-1
31254|-1
31255|634903
31256|131339
31257|-1
31258|-1
31259|-1
31260|112429
31261|-1
31262|-1
31263|-1
31264|365767
31265|507961
31266|357047
31267|489173
31268|12219
31269|347291
31270|-1
31271|-1
31272|108313
31273|-1
31274|-1
31275|189115
31276|428073
31277|335641
31278|-1
31279|573561
31280|-1
31281|321821
31282|-1
31283|498147
31284|490779
31285|620621
31286|-1
31287|328745
31288|-1
31289|525533
31290|-1
31291|-1
31292|-1
31293|-1
31294|302685
31295|54105
31296|108331
31297|531485
31298|549399
31299|-1
31300|81585
31301|540237
31302|493899
31303|-1
31304|-1
31305|618843
31306|154305
31307|-1
31308|118227
31309|46655
31310|572491
31311|93795
31312|-1
31313|-1
31314|573139
31315|-1
31316|-1
31317|-1
31318|118267
31319|-1
31320|-1
31321|-1
31322|-1
31323|-1
31324|-1
31325|-1
31326|70341
31327|84179
31328|248101
31329|-1
31330|452697
31331|-1
31332|-1
31333|515191
31334|-1
31335|138347
31336|-1
31337|422485
31338|626533
31339|-1
31340|107497
31341|522077
31342|498615
31343|383477
31344|-1
31345|430341
31346|142325
31347|192529
31348|610671
31349|-1
31350|250729
31351|-1
31352|-1
31353|-1
31354|450599
31355|564627
31356|-1
31357|-1
31358|-1
31359|71595
31360|-1
31361|137205
31362|-1
31363|-1
31364|602125
31365|525779
31366|245083
31367|-1
31368|-1
31369|-1
31370|85051
31371|204209
31372|-1
31373|-1
31374|-1
31375|-1
31376|273973
31377|114075
31378|48239
31379|533673
31380|524319
31381|153009
31382|502369
31383|-1
31384|-1
31385|532955
31386|147733
31387|-1
31388|251515
31389|-1
31390|-1
31391|-1
31392|590875
31393|324683
31394|61099
31395|253273
31396|-1
31397|-1
31398|118727
31399|-1
31400|-1
31401|-1
31402|-1
31403|-1
31404|589969
31405|90405
31406|-1
31407|-1
31408|59049
31409|-1
31410|500797
31411|308741
31412|-1
31413|446179
31414|-1
31415|604927
31416|-1
31417|112395
31418|426409
31419|444019
31420|20869
31421|-1
31422|-1
31423|394227
31424|-1
31425|416739
31426|-1
31427|539717
31428|18545
31429|344731
31430|-1
31431|-1
31432|11691
31433|250481
31434|538383
31435|-1
31436|327823
31437|-1
31438|-1
31439|277817
31440|-1
31441|404755
31442|333521
31443|55561
31444|577427
31445|-1
31446|599063
31447|-1
31448|-1
31449|47487
31450|499057
31451|630229
31452|-1
31453|-1
31454|554069
31455|327635
31456|-1
31457|-1
31458|383145
31459|-1
31460|-1
31461|192533
31462|-1
31463|158371
31464|411393
31465|-1
31466|355225
31467|478851
31468|553837
31469|-1
31470|-1
31471|-1
31472|636067
31473|453163
31474|47623
31475|532149
31476|86529
31477|-1
31478|503295
31479|-1
31480|141595
31481|-1
31482|-1
31483|252979
31484|210345
31485|540669
31486|-1
31487|-1
31488|-1
31489|572291
31490|-1
31491|7283
31492|-1
31493|-1
31494|525967
31495|-1
31496|-1
31497|221501
31498|582859
31499|493989
31500|-1
31501|5445
31502|519091
31503|-1
31504|6373
31505|-1
31506|520011
31507|548555
31508|-1
31509|-1
31510|-1
31511|-1
31512|100121
31513|553195
31514|332627
31515|-1
31516|-1
31517|492729
31518|-1
31519|160415
31520|588903
31521|24583
31522|295285
31523|537911
31524|-1
31525|-1
31526|300595
31527|-1
31528|-1
31529|-1
31530|-1
31531|-1
31532|376787
31533|642273
31534|533799
31535|642867
31536|507773
31537|-1
31538|563309
31539|-1
31540|295365
31541|-1
31542|22193
31543|212629
31544|442677
31545|313855
31546|-1
31547|268017
31548|494391
31549|-1
31550|-1
31551|546777
31552|-1
31553|31113
31554|-1
31555|-1
31556|335301
31557|163355
31558|-1
31559|-1
31560|-1
31561|525929
31562|264331
31563|219369
31564|206099
31565|-1
31566|-1
31567|464543
31568|244573
31569|266963
31570|466875
31571|-1
31572|204135
31573|103633
31574|279375
31575|-1
31576|507531
31577|-1
31578|-1
31579|408567
31580|-1
31581|-1
31582|-1
31583|132459
31584|525367
31585|58215
31586|374897
31587|412513
31588|-1
31589|458837
31590|-1
31591|-1
31592|-1
31593|483033
31594|334415
31595|627861
31596|-1
31597|442877
31598|-1
31599|-1
31600|-1
31601|-1
31602|-1
31603|-1
31604|-1
31605|136681
31606|-1
31607|-1
31608|540785
31609|591711
31610|553629
31611|-1
31612|-1
31613|580619
31614|-1
31615|595597
31616|13987
31617|-1
31618|135329
31619|-1
31620|-1
31621|387395
31622|-1
31623|-1
31624|392571
31625|-1
31626|415073
31627|221323
31628|587369
31629|-1
31630|130107
31631|414195
31632|-1
31633|254121
31634|-1
31635|-1
31636|452523
31637|-1
31638|-1
31639|300265
31640|-1
31641|560237
31642|581045
31643|-1
31644|297637
31645|-1
31646|-1
31647|-1
31648|-1
31649|170935
31650|51063
31651|-1
31652|294233
31653|388731
31654|-1
31655|-1
31656|395889
31657|-1
31658|104017
31659|-1
31660|335493
31661|105775
31662|-1
31663|503719
31664|-1
31665|-1
31666|67251
31667|-1
31668|-1
31669|-1
31670|564283
31671|308107
31672|-1
31673|-1
31674|222763
31675|51103
31676|-1
31677|112247
31678|266111
31679|253143
31680|-1
31681|245855
31682|-1
31683|-1
31684|445573
31685|-1
31686|-1
31687|270387
31688|-1
31689|466211
31690|-1
31691|476061
31692|-1
31693|-1
31694|569297
31695|-1
31696|-1
31697|529505
31698|611413
31699|87461
31700|-1
31701|355001
31702|-1
31703|437793
31704|-1
31705|-1
31706|-1
31707|546123
31708|-1
31709|261201
31710|-1
31711|112911
31712|619693
31713|-1
31714|436027
31715|-1
31716|524739
31717|-1
31718|-1
31719|615303
31720|491609
31721|-1
31722|-1
31723|-1
31724|30093
31725|-1
31726|-1
31727|-1
31728|-1
31729|345553
31730|366131
31731|-1
31732|8373
31733|-1
31734|-1
31735|552361
31736|417195
31737|-1
31738|29699
31739|326911
31740|386449
31741|-1
31742|403623
31743|156487
31744|220969
31745|-1
31746|-1
31747|-1
31748|238017
31749|455243
31750|-1
31751|-1
31752|-1
31753|-1
31754|-1
31755|179199
31756|-1
31757|-1
31758|422023
31759|44583
31760|540103
31761|634591
31762|-1
31763|-1
31764|550077
31765|476065
31766|-1
31767|258667
31768|218751
31769|6475
31770|613381
31771|-1
31772|634465
31773|-1
31774|-1
31775|-1
31776|132179
31777|-1
31778|-1
31779|389637
31780|55497
31781|-1
31782|-1
31783|313115
31784|303709
31785|-1
31786|-1
31787|38613
31788|211707
31789|318837
31790|564249
31791|-1
31792|-1
31793|87619
31794|-1
31795|-1
31796|101721
31797|23461
31798|-1
31799|16965
31800|-1
31801|78197
31802|451631
31803|-1
31804|248393
31805|-1
31806|212989
31807|-1
31808|-1
31809|539143
31810|-1
31811|-1
31812|-1
31813|121713
31814|442679
31815|85821
31816|472469
31817|-1
31818|10535
31819|-1
31820|-1
31821|-1
31822|305685
31823|59567
31824|-1
31825|545007
31826|-1
31827|-1
31828|-1
31829|-1
31830|-1
31831|-1
31832|-1
31833|532665
31834|-1
31835|64633
31836|-1
31837|520269
31838|-1
31839|260591
31840|273411
31841|241115
31842|-1
31843|553587
31844|431025
31845|-1
31846|92391
31847|-1
31848|102473
31849|-1
31850|475733
31851|-1
31852|579857
31853|562791
31854|584315
31855|61401
31856|383723
31857|84887
31858|624679
31859|184159
31860|-1
31861|45015
31862|330405
31863|459513
31864|-1
31865|313017
31866|-1
31867|-1
31868|-1
31869|350257
31870|1461
31871|613229
31872|-1
31873|550421
31874|447711
31875|171327
31876|505673
31877|-1
31878|-1
31879|-1
31880|384961
31881|-1
31882|495781
31883|279701
31884|472115
31885|202447
31886|-1
31887|-1
31888|-1
31889|-1
31890|-1
31891|-1
31892|-1
31893|312931
31894|-1
31895|463913
31896|-1
31897|-1
31898|406415
31899|571229
31900|346005
31901|-1
31902|555897
31903|-1
31904|-1
31905|-1
31906|132591
31907|-1
31908|172915
31909|-1
31910|-1
31911|34673
31912|480001
31913|1453
31914|-1
31915|362565
31916|639131
31917|509009
31918|406789
31919|99537
31920|-1
31921|569911
31922|-1
31923|381867
31924|14453
31925|-1
31926|314251
31927|-1
31928|28075
31929|398083
31930|-1
31931|110373
31932|259907
31933|-1
31934|610039
31935|148607
31936|-1
31937|31079
31938|-1
31939|-1
31940|118915
31941|426001
31942|522805
31943|-1
31944|-1
31945|-1
31946|85679
31947|419369
31948|-1
31949|158455
31950|-1
31951|-1
31952|-1
31953|367763
31954|-1
31955|-1
31956|-1
31957|195879
31958|16315
31959|358023
31960|338529
31961|-1
31962|-1
31963|-1
31964|482191
31965|288709
31966|432419
31967|-1
31968|57175
31969|-1
31970|313399
31971|35715
31972|560589
31973|-1
31974|-1
31975|276735
31976|173565
31977|-1
31978|639599
31979|510849
31980|391899
31981|-1
31982|247789
31983|507159
31984|112225
31985|384807
31986|-1
31987|-1
31988|-1
31989|-1
31990|230477
31991|-1
31992|-1
31993|377851
31994|-1
31995|12053
31996|-1
31997|-1
31998|-1
31999|-1
32000|-1
32001|-1
32002|-1
32003|-1
32004|-1
32005|609749
32006|-1
32007|-1
32008|-1
32009|516207
32010|-1
32011|96891
32012|334735
32013|-1
32014|-1
32015|-1
32016|215047
32017|-1
32018|77207
32019|52317
32020|52513
32021|237551
32022|435237
32023|-1
32024|-1
32025|362631
32026|-1
32027|311635
32028|220131
32029|-1
32030|433915
32031|378777
32032|-1
32033|-1
32034|-1
32035|-1
32036|-1
32037|392711
32038|200917
32039|-1
32040|-1
32041|-1
32042|283689
32043|503617
32044|216135
32045|485587
32046|570343
32047|146635
32048|64919
32049|544463
32050|-1
32051|-1
32052|-1
32053|394347
32054|-1
32055|206293
32056|-1
32057|42407
32058|613067
32059|-1
32060|584331
32061|177961
32062|-1
32063|299729
32064|-1
32065|418707
32066|498475
32067|618601
32068|483367
32069|423691
32070|275571
32071|-1
32072|127243
32073|-1
32074|560057
32075|59181
32076|-1
32077|237805
32078|-1
32079|-1
32080|591783
32081|402155
32082|201867
32083|-1
32084|639455
32085|-1
32086|293559
32087|109555
32088|204081
32089|-1
32090|388233
32091|301719
32092|-1
32093|631441
32094|-1
32095|531199
32096|-1
32097|-1
32098|-1
32099|-1
32100|-1
32101|-1
32102|162113
32103|475419
32104|-1
32105|-1
32106|-1
32107|425105
32108|137265
32109|166157
32110|-1
32111|-1
32112|-1
32113|-1
32114|-1
32115|531683
32116|500403
32117|-1
32118|-1
32119|-1
32120|444433
32121|-1
32122|223359
32123|613115
32124|267749
32125|475991
32126|-1
32127|403327
32128|273359
32129|-1
32130|582281
32131|-1
32132|632713
32133|413821
32134|117407
32135|-1
32136|-1
32137|-1
32138|-1
32139|-1
32140|356659
32141|207769
32142|-1
32143|141295
32144|-1
32145|-1
32146|-1
32147|-1
32148|149437
32149|350743
32150|93575
32151|-1
32152|-1
32153|-1
32154|-1
32155|-1
32156|48837
32157|-1
32158|538631
32159|241775
32160|370929
32161|-1
32162|-1
32163|521073
32164|-1
32165|-1
32166|390685
32167|398295
32168|-1
32169|-1
32170|483369
32171|-1
32172|-1
32173|101429
32174|352425
32175|-1
32176|-1
32177|-1
32178|-1
32179|315813
32180|-1
32181|13159
32182|42243
32183|412535
32184|-1
32185|218785
32186|341225
32187|-1
32188|-1
32189|240511
32190|400855
32191|47863
32192|302319
32193|-1
32194|-1
32195|-1
32196|-1
32197|258399
32198|-1
32199|-1
32200|-1
32201|550457
32202|102655
32203|-1
32204|-1
32205|-1
32206|89657
32207|-1
32208|380609
32209|-1
32210|-1
32211|-1
32212|-1
32213|-1
32214|521109
32215|-1
32216|-1
32217|-1
32218|326577
32219|-1
32220|-1
32221|-1
32222|86375
32223|-1
32224|-1
32225|-1
32226|-1
32227|406871
32228|-1
32229|-1
32230|259707
32231|-1
32232|154923
32233|-1
32234|537187
32235|133711
32236|-1
32237|-1
32238|66349
32239|105131
32240|372309
32241|329127
32242|-1
32243|-1
32244|302993
32245|-1
32246|-1
32247|480959
32248|212339
32249|465619
32250|405709
32251|165905
32252|-1
32253|625087
32254|-1
32255|-1
32256|285779
32257|-1
32258|-1
32259|-1
32260|-1
32261|-1
32262|49857
32263|-1
32264|-1
32265|345611
32266|280895
32267|-1
32268|446871
32269|-1
32270|124463
32271|278617
32272|-1
32273|469993
32274|-1
32275|637007
32276|-1
32277|160637
32278|-1
32279|624085
32280|-1
32281|442331
32282|-1
32283|-1
32284|-1
32285|13991
32286|-1
32287|-1
32288|19309
32289|595855
32290|-1
32291|16607
32292|335065
32293|225473
32294|585649
32295|591541
32296|-1
32297|-1
32298|-1
32299|-1
32300|569285
32301|308829
32302|-1
32303|-1
32304|357511
32305|15423
32306|-1
32307|167487
32308|569097
32309|-1
32310|51641
32311|-1
32312|-1
32313|-1
32314|-1
32315|-1
32316|-1
32317|556885
32318|364171
32319|295681
32320|-1
32321|-1
32322|-1
32323|-1
32324|-1
32325|-1
32326|-1
32327|149605
32328|438405
32329|-1
32330|-1
32331|54677
32332|-1
32333|-1
32334|610855
32335|536441
32336|617513
32337|25023
32338|436573
32339|-1
32340|-1
32341|293885
32342|-1
32343|-1
32344|463531
32345|66397
32346|460241
32347|-1
32348|426807
32349|347943
32350|392567
32351|146201
32352|-1
32353|-1
32354|-1
32355|318405
32356|176875
32357|382609
32358|-1
32359|29795
32360|35513
32361|-1
32362|-1
32363|-1
32364|389775
32365|180631
32366|307791
32367|-1
32368|459447
32369|132649
32370|-1
32371|-1
32372|-1
32373|-1
32374|-1
32375|-1
32376|-1
32377|630551
32378|-1
32379|-1
32380|-1
32381|616993
32382|241975
32383|467813
32384|-1
32385|-1
32386|-1
32387|566777
32388|-1
32389|-1
32390|-1
32391|-1
32392|148067
32393|192951
32394|-1
32395|616319
32396|-1
32397|-1
32398|-1
32399|569541
32400|-1
32401|-1
32402|151293
32403|536987
32404|196825
32405|-1
32406|591083
32407|-1
32408|231379
32409|-1
32410|-1
32411|473845
32412|229343
32413|69951
32414|-1
32415|-1
32416|30197
32417|-1
32418|51295
32419|497977
32420|-1
32421|58129
32422|-1
32423|-1
32424|371133
32425|-1
32426|400393
32427|-1
32428|150945
32429|-1
32430|501491
32431|245393
32432|240283
32433|316769
32434|601547
32435|-1
32436|546789
32437|-1
32438|-1
32439|194777
32440|377497
32441|-1
32442|-1
32443|636661
32444|-1
32445|-1
32446|454053
32447|-1
32448|-1
32449|519889
32450|600749
32451|-1
32452|-1
32453|-1
32454|104987
32455|522035
32456|-1
32457|166295
32458|49687
32459|607973
32460|-1
32461|-1
32462|94063
32463|637501
32464|475189
32465|-1
32466|347679
32467|-1
32468|433867
32469|-1
32470|-1
32471|483753
32472|518407
32473|-1
32474|-1
32475|107407
32476|-1
32477|-1
32478|-1
32479|145819
32480|112871
32481|149113
32482|-1
32483|134567
32484|292427
32485|571605
32486|88465
32487|-1
32488|261477
32489|-1
32490|362959
32491|352137
32492|-1
32493|-1
32494|-1
32495|-1
32496|-1
32497|176071
32498|184619
32499|610999
32500|-1
32501|-1
32502|-1
32503|-1
32504|-1
32505|-1
32506|463851
32507|539351
32508|-1
32509|-1
32510|131643
32511|589585
32512|474373
32513|-1
32514|-1
32515|298849
32516|-1
32517|544085
32518|-1
32519|-1
32520|557631
32521|-1
32522|604663
32523|238533
32524|616795
32525|250759
32526|-1
32527|-1
32528|-1
32529|579691
32530|212425
32531|418543
32532|-1
32533|334029
32534|-1
32535|-1
32536|29405
32537|-1
32538|568495
32539|54787
32540|350891
32541|-1
32542|201147
32543|266849
32544|50565
32545|467211
32546|162689
32547|17459
32548|-1
32549|42225
32550|463069
32551|189201
32552|176983
32553|354097
32554|-1
32555|622115
32556|-1
32557|563551
32558|284759
32559|608039
32560|270919
32561|556661
32562|-1
32563|53933
32564|-1
32565|254583
32566|-1
32567|-1
32568|125749
32569|378037
32570|-1
32571|47075
32572|-1
32573|349777
32574|-1
32575|-1
32576|445679
32577|-1
32578|318961
32579|-1
32580|515811
32581|-1
32582|-1
32583|-1
32584|190945
32585|-1
32586|79333
32587|-1
32588|609179
32589|595099
32590|-1
32591|482731
32592|-1
32593|207791
32594|47579
32595|-1
32596|133809
32597|487761
32598|-1
32599|-1
32600|620921
32601|358867
32602|495689
32603|216199
32604|81697
32605|389249
32606|357371
32607|537175
32608|-1
32609|141751
32610|631809
32611|-1
32612|533533
32613|-1
32614|-1
32615|53825
32616|-1
32617|637261
32618|80307
32619|-1
32620|497881
32621|89207
32622|-1
32623|472297
32624|-1
32625|16875
32626|-1
32627|130915
32628|202031
32629|-1
32630|201851
32631|634747
32632|221049
32633|-1
32634|-1
32635|156835
32636|-1
32637|-1
32638|-1
32639|-1
32640|-1
32641|-1
32642|-1
32643|93805
32644|510823
32645|630251
32646|501593
32647|-1
32648|-1
32649|-1
32650|199917
32651|-1
32652|432197
32653|-1
32654|159407
32655|233309
32656|138139
32657|394827
32658|-1
32659|580987
32660|197935
32661|15199
32662|-1
32663|177697
32664|114737
32665|597009
32666|-1
32667|-1
32668|-1
32669|-1
32670|33239
32671|450605
32672|99149
32673|506289
32674|597267
32675|-1
32676|-1
32677|147867
32678|-1
32679|154529
32680|-1
32681|-1
32682|-1
32683|527357
32684|-1
32685|-1
32686|446705
32687|-1
32688|266243
32689|58503
32690|562517
32691|-1
32692|-1
32693|-1
32694|224803
32695|607779
32696|537923
32697|-1
32698|-1
32699|299677
32700|-1
32701|-1
32702|-1
32703|366635
32704|564431
32705|-1
32706|-1
32707|617941
32708|-1
32709|81109
32710|298209
32711|95055
32712|619673
32713|-1
32714|178805
32715|-1
32716|-1
32717|-1
32718|-1
32719|544861
32720|-1
32721|-1
32722|248749
32723|-1
32724|-1
32725|-1
32726|-1
32727|293785
32728|-1
32729|10535
32730|348273
32731|386193
32732|-1
32733|-1
32734|482513
32735|-1
32736|193881
32737|-1
32738|-1
32739|-1
32740|574237
32741|552187
32742|549223
32743|-1
32744|311313
32745|572189
32746|386565
32747|-1
32748|-1
32749|556023
32750|526463
32751|581567
32752|595159
32753|-1
32754|-1
32755|-1
32756|-1
32757|151335
32758|-1
32759|462709
32760|451675
32761|-1
32762|-1
32763|-1
32764|505599
32765|-1
32766|82305
32767|-1
32768|477651
32769|-1
32770|-1
32771|463023
32772|-1
32773|554167
32774|-1
32775|-1
32776|435887
32777|-1
32778|-1
32779|-1
32780|602201
32781|-1
32782|-1
32783|-1
32784|-1
32785|407669
32786|-1
32787|-1
32788|-1
32789|309909
32790|418753
32791|129213
32792|-1
32793|-1
32794|388773
32795|-1
32796|-1
32797|445807
32798|456953
32799|112691
32800|-1
32801|-1
32802|422463
32803|-1
32804|-1
32805|-1
32806|-1
32807|271319
32808|-1
32809|309919
32810|635757
32811|321145
32812|528683
32813|-1
32814|-1
32815|67139
32816|-1
32817|598459
32818|390291
32819|608585
32820|-1
32821|-1
32822|-1
32823|212673
32824|-1
32825|-1
32826|-1
32827|505585
32828|-1
32829|-1
32830|-1
32831|95207
32832|377801
32833|618429
32834|585015
32835|572827
32836|-1
32837|56325
32838|-1
32839|109091
32840|-1
32841|321445
32842|423023
32843|186373
32844|276309
32845|17107
32846|236815
32847|-1
32848|38331
32849|-1
32850|-1
32851|-1
32852|380571
32853|-1
32854|588271
32855|-1
32856|-1
32857|322543
32858|-1
32859|-1
32860|-1
32861|203207
32862|61845
32863|-1
32864|-1
32865|397897
32866|-1
32867|374697
32868|598877
32869|-1
32870|-1
32871|602581
32872|223087
32873|-1
32874|623003
32875|-1
32876|-1
32877|207935
32878|-1
32879|-1
32880|-1
32881|-1
32882|-1
32883|-1
32884|-1
32885|-1
32886|203371
32887|-1
32888|-1
32889|331399
32890|362401
32891|66343
32892|389365
32893|277493
32894|123115
32895|143615
32896|-1
32897|51087
32898|195407
32899|580585
32900|-1
32901|84861
32902|-1
32903|443499
32904|-1
32905|514747
32906|146735
32907|173659
32908|444327
32909|-1
32910|-1
32911|467425
32912|438939
32913|47111
32914|-1
32915|128913
32916|159861
32917|337375
32918|-1
32919|-1
32920|-1
32921|443485
32922|-1
32923|379529
32924|420137
32925|501757
32926|-1
32927|-1
32928|-1
32929|350501
32930|-1
32931|135389
32932|536665
32933|635081
32934|48235
32935|402685
32936|-1
32937|-1
32938|-1
32939|-1
32940|83237
32941|-1
32942|-1
32943|402407
32944|179895
32945|634721
32946|-1
32947|592841
32948|40797
32949|-1
32950|-1
32951|294793
32952|79331
32953|-1
32954|-1
32955|251485
32956|-1
32957|437463
32958|507575
32959|-1
32960|635267
32961|493739
32962|154035
32963|-1
32964|-1
32965|-1
32966|143201
32967|356229
32968|-1
32969|-1
32970|-1
32971|485679
32972|196007
32973|504709
32974|114713
32975|425507
32976|475623
32977|-1
32978|427711
32979|496253
32980|517711
32981|-1
32982|-1
32983|-1
32984|-1
32985|-1
32986|-1
32987|-1
32988|444477
32989|135143
32990|408661
32991|-1
32992|205295
32993|-1
32994|-1
32995|-1
32996|396751
32997|-1
32998|-1
32999|-1
33000|377325
33001|151265
33002|103819
33003|-1
33004|308125
33005|142117
33006|571633
33007|303303
33008|213539
33009|-1
33010|-1
33011|-1
33012|425893
33013|412533
33014|433611
33015|107497
33016|307107
33017|-1
33018|207395
33019|-1
33020|-1
33021|234699
33022|481483
33023|36737
33024|-1
33025|254431
33026|417673
33027|-1
33028|269035
33029|543725
33030|352173
33031|-1
33032|-1
33033|283581
33034|-1
33035|-1
33036|-1
33037|274193
33038|51283
33039|-1
33040|633261
33041|-1
33042|181067
33043|-1
33044|100595
33045|178823
33046|-1
33047|258261
33048|425517
33049|601839
33050|-1
33051|302307
33052|-1
33053|233789
33054|-1
33055|-1
33056|-1
33057|-1
33058|36811
33059|-1
33060|322985
33061|-1
33062|454381
33063|-1
33064|262287
33065|518425
33066|-1
33067|446585
33068|-1
33069|-1
33070|-1
33071|-1
33072|188053
33073|-1
33074|21763
33075|-1
33076|423155
33077|-1
33078|509379
33079|-1
33080|280735
33081|308087
33082|-1
33083|273577
33084|-1
33085|521251
33086|225917
33087|163983
33088|-1
33089|350757
33090|284063
33091|-1
33092|633255
33093|-1
33094|481017
33095|-1
33096|-1
33097|-1
33098|-1
33099|10157
33100|504783
33101|203903
33102|-1
33103|314843
33104|-1
33105|381097
33106|52727
33107|48579
33108|17909
33109|-1
33110|450993
33111|303741
33112|-1
33113|-1
33114|160519
33115|240703
33116|-1
33117|-1
33118|-1
33119|-1
33120|-1
33121|549077
33122|-1
33123|84325
33124|307419
33125|-1
33126|83275
33127|430709
33128|620883
33129|70961
33130|-1
33131|608199
33132|534159
33133|-1
33134|-1
33135|626353
33136|-1
33137|-1
33138|-1
33139|211649
33140|480147
33141|207519
33142|-1
33143|-1
33144|606689
33145|461483
33146|-1
33147|233811
33148|627689
33149|-1
33150|-1
33151|283801
33152|-1
33153|-1
33154|607533
33155|-1
33156|-1
33157|477025
33158|257935
33159|-1
33160|-1
33161|631865
33162|-1
33163|200821
33164|-1
33165|235455
33166|579513
33167|639037
33168|-1
33169|-1
33170|-1
33171|469953
33172|353661
33173|413513
33174|261035
33175|570245
33176|-1
33177|-1
33178|39975
33179|405143
33180|-1
33181|23633
33182|-1
33183|552019
33184|367097
33185|530661
33186|413387
33187|-1
33188|287975
33189|100831
33190|539351
33191|252541
33192|357099
33193|341787
33194|-1
33195|-1
33196|-1
33197|-1
33198|400503
33199|-1
33200|-1
33201|292277
33202|-1
33203|-1
33204|-1
33205|245353
33206|-1
33207|-1
33208|-1
33209|301327
33210|-1
33211|341993
33212|-1
33213|564801
33214|-1
33215|488399
33216|-1
33217|-1
33218|-1
33219|438731
33220|248385
33221|7647
33222|535669
33223|-1
33224|520347
33225|543491
33226|-1
33227|-1
33228|-1
33229|-1
33230|587973
33231|71589
33232|-1
33233|-1
33234|294483
33235|-1
33236|-1
33237|-1
33238|-1
33239|203391
33240|-1
33241|-1
33242|-1
33243|407789
33244|364629
33245|-1
33246|405085
33247|524909
33248|-1
33249|136767
33250|91667
33251|426047
33252|-1
33253|403425
33254|-1
33255|-1
33256|-1
33257|440875
33258|169129
33259|635101
33260|457001
33261|-1
33262|572195
33263|-1
33264|-1
33265|-1
33266|-1
33267|-1
33268|31071
33269|-1
33270|232369
33271|79743
33272|155471
